,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-10-30 13:45:00,1.06174,1.06187,1.06162,1.06177,0.0,1.061141,1.0591072,61.65888827074957,0.0007075843573672235,0.003409999999999913,1
2023-10-30 14:00:00,1.06176,1.06215,1.06174,1.06207,0.0,1.061275,1.0592246,63.83656176667186,0.0006863283318409948,0.003409999999999913,-1
2023-10-30 14:15:00,1.06207,1.0621,1.06147,1.06148,0.0,1.0613519999999999,1.0593241999999998,56.981978888789335,0.0006823048795666474,0.003409999999999913,1
2023-10-30 14:30:00,1.0615,1.06169,1.06143,1.0616,0.0,1.061509,1.0594283999999998,57.97048607094712,0.0006521402453118816,0.0025599999999998957,1
2023-10-30 14:45:00,1.0616,1.06175,1.06139,1.06169,0.0,1.061568,1.0595428,58.73633506421746,0.0006312730849324556,0.0024800000000000377,-1
2023-10-30 15:00:00,1.06169,1.06174,1.06153,1.06164,0.0,1.061606,1.0596618,58.10290481104629,0.0006011821502944103,0.0024800000000000377,-1
2023-10-30 15:15:00,1.06166,1.06166,1.06144,1.06163,0.0,1.061656,1.0597812,57.96825774830174,0.0005739548538448173,0.0024200000000000887,1
2023-10-30 15:30:00,1.06161,1.06164,1.06148,1.06164,0.0,1.0616750000000001,1.059914,58.072893143149436,0.0005443866499987545,0.0022999999999999687,-1
2023-10-30 15:45:00,1.06164,1.06165,1.06139,1.06144,0.0,1.06167,1.0600466,55.1175635941415,0.0005240733178559811,0.0021299999999999653,1
2023-10-30 16:00:00,1.06145,1.06156,1.06144,1.0615,0.0,1.061646,1.0601642,55.84355666640336,0.0004952109380091339,0.0021299999999999653,1
2023-10-30 16:15:00,1.06151,1.0616,1.06148,1.06158,0.0,1.061627,1.0602762,56.84586623341559,0.00046841015672277576,0.0021299999999999653,-1
2023-10-30 16:30:00,1.06157,1.06161,1.06152,1.06157,0.0,1.061577,1.0603582,56.672694760573904,0.0004413808598140006,0.0021299999999999653,-1
2023-10-30 16:45:00,1.06156,1.06158,1.06136,1.06151,0.0,1.06158,1.0604246000000002,55.57868384869253,0.00042556794125584964,0.0021299999999999653,1
2023-10-30 17:00:00,1.0615,1.06157,1.06143,1.06153,0.0,1.0615729999999999,1.0604874,55.8843895316062,0.0004051702311661323,0.0021299999999999653,-1
2023-10-30 17:15:00,1.06153,1.06172,1.06151,1.06152,0.0,1.061556,1.060553,55.67806497936273,0.0003912295003685546,0.0011499999999999844,-1
2023-10-30 17:30:00,1.0615,1.06158,1.06147,1.06148,0.0,1.0615400000000002,1.0606168,54.806426171055854,0.00037114167891366174,0.0011399999999999189,-1
2023-10-30 17:45:00,1.06147,1.06155,1.06118,1.06119,0.0,1.061496,1.0606828,48.837104017891065,0.00037106013041982743,0.0011399999999999189,1
2023-10-30 18:00:00,1.06118,1.06144,1.06117,1.0613,0.0,1.061462,1.0607576,51.016435487595196,0.00036384154967555356,0.0009799999999999809,1
2023-10-30 18:15:00,1.06128,1.06141,1.06125,1.06138,0.0,1.0614560000000002,1.0608356,52.59785872739511,0.0003492814389844382,0.0009799999999999809,1
2023-10-30 18:30:00,1.06137,1.06147,1.06134,1.06145,0.0,1.061451,1.0609127999999999,53.99735976761767,0.0003336184790569757,0.0009799999999999809,-1
2023-10-30 18:45:00,1.06144,1.0615,1.06135,1.06138,0.0,1.061431,1.060985,52.33341456284061,0.0003205028734100556,0.0009799999999999809,-1
2023-10-30 19:00:00,1.06139,1.06143,1.06094,1.06104,0.0,1.061378,1.0610287999999999,45.068865207733445,0.00033260981102363035,0.0011600000000000499,1
2023-10-30 19:15:00,1.06106,1.06133,1.06104,1.06114,0.0,1.061341,1.0610814,47.38235087785818,0.00032956625309337985,0.0008099999999999774,-1
2023-10-30 19:30:00,1.06115,1.06136,1.06111,1.06113,0.0,1.061301,1.0611246,47.16841471283759,0.0003238829493010016,0.0008099999999999774,1
2023-10-30 19:45:00,1.06112,1.06126,1.06096,1.06114,0.0,1.0612629999999998,1.0611726,47.42406090248549,0.00032217702435094356,0.0007999999999999119,-1
2023-10-30 20:00:00,1.06114,1.06126,1.06077,1.06079,0.0,1.061194,1.061216,40.108682359402394,0.00033416437975445485,0.0009500000000000064,1
2023-10-30 20:15:00,1.06078,1.06095,1.06057,1.06083,0.0,1.061158,1.061219,41.22454489182573,0.00033743835262914,0.0011499999999999844,-1
2023-10-30 20:30:00,1.06082,1.06088,1.06033,1.06036,0.0,1.061064,1.061223,33.35968018838855,0.00035262132744134786,0.0013900000000000023,1
2023-10-30 20:45:00,1.06036,1.06099,1.06033,1.06098,0.0,1.0610240000000002,1.0612412,47.56974016843977,0.0003745769469098305,0.0013900000000000023,-1
2023-10-30 21:00:00,1.06098,1.06114,1.05992,1.05998,0.0,1.060877,1.0612314,34.71271670836626,0.00043496430784484253,0.0018000000000000238,1
2023-10-30 21:15:00,1.05997,1.06032,1.05987,1.06027,0.0,1.0607659999999999,1.0612177999999999,39.79463342433655,0.00043603828585591373,0.0018499999999999073,-1
2023-10-30 21:30:00,1.06027,1.06052,1.06023,1.06025,0.0,1.0606870000000002,1.0612192,39.565896311116234,0.00042560697972334144,0.0018499999999999073,-1
2023-10-30 21:45:00,1.06024,1.06042,1.06008,1.06008,0.0,1.060581,1.0612276,37.58816685281132,0.00041949219545738903,0.0018499999999999073,-1
2023-10-30 22:00:00,1.06009,1.06011,1.05951,1.05964,0.0,1.060432,1.0612194000000001,32.991561823160126,0.0004323856100675867,0.0022100000000000453,1
2023-10-30 22:15:00,1.05964,1.05988,1.05946,1.05977,0.0,1.060295,1.0612042000000002,35.50121069904637,0.00043150092363417806,0.0021199999999998997,-1
2023-10-30 22:30:00,1.05976,1.05999,1.05926,1.05929,0.0,1.060145,1.0611506,30.899516815704004,0.0004528222862317295,0.0022899999999999032,1
2023-10-30 22:45:00,1.05928,1.05953,1.05906,1.05943,0.0,1.0600049999999999,1.0610912,33.60282550896126,0.0004540492657866197,0.0024400000000002198,1
2023-10-30 23:00:00,1.05943,1.05962,1.05931,1.05952,0.0,1.059921,1.0610362,35.35370931001411,0.0004437600325161492,0.0024400000000002198,-1
2023-10-30 23:15:00,1.05951,1.0597,1.05936,1.05946,0.0,1.059769,1.0609872,34.69682203485122,0.0004363486016221391,0.0024400000000002198,-1
2023-10-30 23:30:00,1.05946,1.05952,1.05907,1.05921,0.0,1.059692,1.0609385999999998,32.02664106426104,0.0004373237015062764,0.0024400000000002198,1
2023-10-30 23:45:00,1.05922,1.05948,1.05916,1.05938,0.0,1.059603,1.0609136000000001,35.653016676973365,0.0004289434371129621,0.0023700000000002053,1
2023-10-31 00:00:00,1.05938,1.05957,1.05926,1.05953,0.0,1.059531,1.0608896,38.75766774242837,0.00042044747731916554,0.0023000000000001908,1
2023-10-31 00:15:00,1.05953,1.05988,1.05949,1.05976,0.0,1.059499,1.0608706,43.27691119401401,0.0004182726575106459,0.0023000000000001908,-1
2023-10-31 00:30:00,1.05975,1.05988,1.05968,1.05975,0.0,1.05951,1.060865,43.127896484732474,0.0004026817534027411,0.002200000000000202,1
2023-10-31 00:45:00,1.05975,1.05988,1.05957,1.05985,0.0,1.059518,1.06084,45.16139547790693,0.00039606162815969046,0.002200000000000202,-1
2023-10-31 01:00:00,1.05987,1.05991,1.05942,1.0596,0.0,1.059549,1.0608068,41.19568428387484,0.0004027715118625611,0.002080000000000082,1
2023-10-31 01:15:00,1.0596,1.06032,1.05955,1.06026,0.0,1.0596320000000001,1.0607894,52.943604700736536,0.00042900211815808797,0.002080000000000082,1
2023-10-31 01:30:00,1.06027,1.06088,1.06023,1.06079,0.0,1.059759,1.0607762,59.87585457366387,0.0004447876811467988,0.002080000000000082,1
2023-10-31 01:45:00,1.06078,1.06091,1.06063,1.06086,0.0,1.059899,1.0607636,60.69935176181287,0.00043301713249346016,0.002080000000000082,-1
2023-10-31 02:00:00,1.06086,1.06117,1.06034,1.06041,0.0,1.060019,1.0607369999999998,53.14773041638196,0.0004613730516010621,0.0021100000000000563,1
2023-10-31 02:15:00,1.06041,1.06107,1.06041,1.06106,0.0,1.060187,1.0607228,60.74469401533888,0.00047556069077240643,0.0021100000000000563,1
2023-10-31 02:30:00,1.06105,1.06196,1.06099,1.06178,0.0,1.060412,1.060717,67.10702661565318,0.0005108777842886571,0.0029000000000001247,1
2023-10-31 02:45:00,1.06182,1.06258,1.06158,1.06212,0.0,1.060648,1.0607298,69.61172349798746,0.0005458150854109039,0.0035200000000001896,1
2023-10-31 03:00:00,1.06212,1.06271,1.06154,1.06269,0.0,1.060942,1.0607516,73.28451092244994,0.0005903997221672762,0.003650000000000153,1
2023-10-31 03:15:00,1.06268,1.06325,1.06239,1.0632,0.0,1.061277,1.0607818,76.0712122509333,0.0006096568848696195,0.004190000000000138,1
2023-10-31 03:30:00,1.06318,1.06369,1.06318,1.06358,0.0,1.061675,1.0608206,77.91936144817687,0.0006025385359503617,0.004630000000000134,1
2023-10-31 03:45:00,1.06359,1.06458,1.06356,1.06453,0.0,1.0621019999999999,1.0608786,81.72043938898489,0.0006323572119539088,0.005510000000000126,-1
2023-10-31 04:00:00,1.06452,1.06452,1.06409,1.06445,0.0,1.062468,1.0609348,80.46426692190767,0.0006186174111000579,0.005510000000000126,-1
2023-10-31 04:15:00,1.06445,1.06453,1.06362,1.0637,0.0,1.0627520000000001,1.0609799999999998,69.65434085222375,0.0006394304531643371,0.005510000000000126,1
2023-10-31 04:30:00,1.06369,1.06435,1.06354,1.06413,0.0,1.063124,1.0610326,71.9786831294231,0.0006516139922240257,0.00541999999999998,1
2023-10-31 04:45:00,1.06414,1.06748,1.06404,1.06684,0.0,1.063702,1.0611378,81.56326306692118,0.0008507844213508731,0.008219999999999894,-1
2023-10-31 05:00:00,1.06681,1.06701,1.06522,1.06582,0.0,1.064106,1.0612228,71.63194581660187,0.0009178712483972363,0.008059999999999956,1
2023-10-31 05:15:00,1.06583,1.06664,1.0655,1.06622,0.0,1.0645159999999998,1.0613169999999998,73.01936876139368,0.0009337375877974438,0.008059999999999956,-1
2023-10-31 05:30:00,1.06623,1.06687,1.066,1.06618,0.0,1.064865,1.06141,72.63679017994164,0.000929184902954764,0.008059999999999956,1
2023-10-31 05:45:00,1.06619,1.06658,1.06613,1.06641,0.0,1.0651860000000002,1.0615078,73.4966657686648,0.000894957409886571,0.008059999999999956,-1
2023-10-31 06:00:00,1.0664,1.06657,1.06608,1.06639,0.0,1.0654670000000002,1.0616059999999998,73.2810170359539,0.000866031880608966,0.007929999999999993,-1
2023-10-31 06:15:00,1.0664,1.06668,1.06574,1.06588,0.0,1.065602,1.0616998,67.81664293640071,0.0008713153177083373,0.007249999999999979,-1
2023-10-31 06:30:00,1.06588,1.06591,1.06553,1.06573,0.0,1.06573,1.0617884,66.25186465937134,0.0008362213664434436,0.007139999999999924,-1
2023-10-31 06:45:00,1.06573,1.06607,1.06555,1.06557,0.0,1.065917,1.0618722,64.54119201705218,0.0008136341259832031,0.007139999999999924,-1
2023-10-31 07:00:00,1.06556,1.0657,1.0652,1.06552,0.0,1.066056,1.0619535999999998,63.98518161566789,0.0007912316884129862,0.00706999999999991,1
2023-10-31 07:15:00,1.06552,1.06609,1.06549,1.0656,0.0,1.065932,1.062038,64.51196557924817,0.0007775722820977682,0.006489999999999885,-1
2023-10-31 07:30:00,1.06561,1.06561,1.06272,1.06298,0.0,1.065648,1.0620768,42.55748191727977,0.0009284599762336304,0.005940000000000056,-1
2023-10-31 07:45:00,1.06298,1.0633,1.06212,1.0624,0.0,1.065266,1.062102,39.36380206724826,0.0009464271207883681,0.005940000000000056,-1
2023-10-31 08:00:00,1.0624,1.06257,1.06151,1.06154,0.0,1.064802,1.0621102,35.151543731352405,0.0009545394693034891,0.005970000000000031,-1
2023-10-31 08:15:00,1.06157,1.06167,1.06037,1.06067,0.0,1.064228,1.0621007999999998,31.48144231730859,0.0009792152214960867,0.00710999999999995,1
2023-10-31 08:30:00,1.06068,1.0612,1.06027,1.06089,0.0,1.063678,1.0621028,33.37576521200597,0.0009756998485320717,0.007209999999999939,-1
2023-10-31 08:45:00,1.06089,1.06145,1.06012,1.06037,0.0,1.0631270000000002,1.0620935999999999,31.181410183475165,0.001001007002208356,0.007360000000000033,1
2023-10-31 09:00:00,1.06036,1.06148,1.05948,1.0613,0.0,1.062684,1.0621124,38.91647634229218,0.0010723636449077594,0.008000000000000007,-1
2023-10-31 09:15:00,1.0613,1.06157,1.06061,1.06074,0.0,1.062201,1.0621076,36.27268185846375,0.00106433767027148,0.008000000000000007,-1
2023-10-31 09:30:00,1.06073,1.06136,1.0598,1.06052,0.0,1.061701,1.0621184,35.2592680643466,0.001099742122394946,0.008000000000000007,-1
2023-10-31 09:45:00,1.06053,1.06056,1.05969,1.06022,0.0,1.061163,1.0621174,33.8696326045289,0.0010833319707953019,0.007530000000000037,-1
2023-10-31 10:00:00,1.06023,1.06055,1.05851,1.05941,0.0,1.060806,1.0621006,30.387315058000368,0.0011516654014527834,0.008359999999999923,-1
2023-10-31 10:15:00,1.05941,1.05948,1.05815,1.05831,0.0,1.0603969999999998,1.0620652,26.41534057728626,0.0011644035870633025,0.008720000000000061,-1
2023-10-31 10:30:00,1.05832,1.05866,1.05765,1.05768,0.0,1.060011,1.062026,24.444599391634227,0.0011533747594159205,0.009030000000000094,-1
2023-10-31 10:45:00,1.05767,1.05793,1.05662,1.05669,0.0,1.0596130000000001,1.0619644,21.704297331991555,0.001164562276600508,0.01006000000000018,-1
2023-10-31 11:00:00,1.05672,1.05745,1.05612,1.05639,0.0,1.0591629999999999,1.0619064,20.938299289779167,0.0011763792568433326,0.010560000000000125,-1
2023-10-31 11:15:00,1.0564,1.05695,1.05601,1.05622,0.0,1.058748,1.0618422,20.4968494230704,0.0011594950242116776,0.010080000000000089,1
2023-10-31 11:30:00,1.05622,1.05638,1.05574,1.05622,0.0,1.05824,1.0617762,20.4968494230704,0.0011223882367680004,0.010350000000000081,1
2023-10-31 11:45:00,1.05622,1.05676,1.0561,1.05675,0.0,1.057841,1.061722,26.128229134476996,0.0010893605055702776,0.010350000000000081,1
2023-10-31 12:00:00,1.05674,1.05802,1.05658,1.05757,0.0,1.0575459999999999,1.0616892,33.9262130858134,0.0011144061837438212,0.010350000000000081,-1
2023-10-31 12:15:00,1.05757,1.0576,1.05698,1.05745,0.0,1.0572689999999998,1.0616505999999999,33.37104346834569,0.0010790914563335529,0.009870000000000045,-1
2023-10-31 12:30:00,1.05745,1.05746,1.05699,1.05726,0.0,1.057054,1.0616052,32.46517510400676,0.001035584923738297,0.007560000000000011,1
2023-10-31 12:45:00,1.05725,1.0576,1.05682,1.0575,0.0,1.056973,1.0615599999999998,34.87018824354527,0.0010173288577569903,0.006830000000000114,-1
2023-10-31 13:00:00,1.05748,1.05782,1.05732,1.05741,0.0,1.056946,1.0615132,34.37581087930174,0.0009803767964886299,0.005929999999999991,1
2023-10-31 13:15:00,1.0574,1.05757,1.05724,1.05741,0.0,1.0570179999999998,1.0614644,34.37581087930174,0.0009339213110251521,0.005830000000000002,1
2023-10-31 13:30:00,1.0574,1.05783,1.05709,1.05779,0.0,1.057158,1.0614282,38.63599561625027,0.0009200697888090672,0.005830000000000002,1
2023-10-31 13:45:00,1.05779,1.05819,1.05771,1.05813,0.0,1.0573489999999999,1.0613856,42.248495081949656,0.0008886362324655651,0.005830000000000002,1
2023-10-31 14:00:00,1.05812,1.05849,1.05807,1.05835,0.0,1.057562,1.0613368,44.52425120206139,0.0008551622158608722,0.005830000000000002,1
2023-10-31 14:15:00,1.05835,1.05854,1.05816,1.05846,0.0,1.057733,1.0612888,45.676912072027555,0.0008212220575850989,0.00562000000000018,-1
2023-10-31 14:30:00,1.05847,1.05856,1.05806,1.05822,0.0,1.057798,1.0612450000000002,43.55074585017136,0.0007982776249004452,0.0048200000000000465,-1
2023-10-31 14:45:00,1.05823,1.0584,1.05801,1.05807,0.0,1.0578600000000002,1.0611852,42.22773629891566,0.0007691149374075643,0.004810000000000203,-1
2023-10-31 15:00:00,1.05809,1.05835,1.05799,1.05799,0.0,1.0579329999999998,1.0611094,41.50357337812031,0.0007398924418784466,0.0037400000000000766,-1
2023-10-31 15:15:00,1.058,1.058,1.05748,1.0575,0.0,1.057933,1.0610169999999999,37.28589175016537,0.0007241858388871345,0.0029200000000000337,-1
2023-10-31 15:30:00,1.0575,1.05754,1.05728,1.05742,0.0,1.057934,1.0609116,36.63137596338525,0.0006910297075380482,0.0028200000000000447,-1
2023-10-31 15:45:00,1.05741,1.05756,1.05723,1.05725,0.0,1.0579180000000001,1.0607926,35.216665887950825,0.0006652418712853423,0.0028200000000000447,1
2023-10-31 16:00:00,1.05721,1.0575,1.0572,1.0574,0.0,1.057879,1.060669,37.509920688664536,0.0006391531661935456,0.0028200000000000447,1
2023-10-31 16:15:00,1.0574,1.05757,1.0574,1.05752,0.0,1.057818,1.0605288,39.35930783975581,0.0006056422257511497,0.0028200000000000447,1
2023-10-31 16:30:00,1.05753,1.05764,1.05746,1.05759,0.0,1.057742,1.0603916,40.466141275349976,0.0005752392096260567,0.0024599999999999067,-1
2023-10-31 16:45:00,1.05761,1.05767,1.0572,1.05749,0.0,1.0576450000000002,1.0602674,39.36086859057018,0.0005677221232242094,0.0019799999999998708,1
2023-10-31 17:00:00,1.05749,1.05794,1.05748,1.05769,0.0,1.057592,1.0601386,42.730011396159185,0.0005600276858510607,0.0017399999999998528,1
2023-10-31 17:15:00,1.05769,1.05776,1.0576,1.05769,0.0,1.057554,1.0599555999999999,42.730011396159185,0.0005314542797188376,0.0017399999999998528,1
2023-10-31 17:30:00,1.05769,1.05784,1.05767,1.05779,0.0,1.057534,1.059795,44.51757400302789,0.0005056361168817623,0.0017399999999998528,1
2023-10-31 17:45:00,1.0578,1.05794,1.05779,1.05793,0.0,1.057577,1.0596292,47.011198086960434,0.00048023353710450025,0.0014699999999998603,-1
2023-10-31 18:00:00,1.05795,1.05804,1.05774,1.0578,0.0,1.057615,1.0594616,44.98918631484897,0.0004673597130256209,0.0014699999999998603,1
2023-10-31 18:15:00,1.05782,1.05791,1.0578,1.05785,0.0,1.0576750000000001,1.0592904,45.95206767563435,0.0004418340192380646,0.0014699999999998603,1
2023-10-31 18:30:00,1.05785,1.05794,1.05771,1.05792,0.0,1.057727,1.0591210000000002,47.34171358213737,0.0004267030178639296,0.0013600000000000279,-1
2023-10-31 18:45:00,1.05791,1.05791,1.05774,1.0578,0.0,1.057755,1.0589594,45.19637161445354,0.0004090813737307967,0.0013600000000000279,-1
2023-10-31 19:00:00,1.05778,1.05806,1.05759,1.05775,0.0,1.0577710000000002,1.0587998,44.29565713242556,0.0004134327041785948,0.0013600000000000279,-1
2023-10-31 19:15:00,1.05777,1.05779,1.05729,1.05732,0.0,1.0577539999999999,1.0586347999999999,37.393795371535006,0.0004196160824515484,0.0013600000000000279,-1
2023-10-31 19:30:00,1.05733,1.05735,1.05686,1.05713,0.0,1.057698,1.058467,34.81265246128184,0.0004246435051335879,0.0015400000000000968,1
2023-10-31 19:45:00,1.05713,1.0574,1.05713,1.05733,0.0,1.057662,1.0583015999999998,39.54327401460229,0.00041359754048118827,0.0014899999999999913,1
2023-10-31 20:00:00,1.05733,1.05739,1.05708,1.05738,0.0,1.057621,1.0581896,40.70184008357598,0.00040619771616110575,0.0012000000000000899,1
2023-10-31 20:15:00,1.05737,1.05753,1.05725,1.05741,0.0,1.057569,1.0580897999999999,41.427125017113866,0.00039718359357817376,0.0012000000000000899,1
2023-10-31 20:30:00,1.05741,1.05764,1.05721,1.05759,0.0,1.057548,1.0580108,45.71720669167204,0.0003995276226082992,0.0012000000000000899,-1
2023-10-31 20:45:00,1.05757,1.05757,1.05673,1.0569,0.0,1.057453,1.0579354,35.103244299348106,0.00043241850670771236,0.0013300000000000534,1
2023-10-31 21:00:00,1.0569,1.05697,1.05664,1.05694,0.0,1.057355,1.0578564,36.03043031025871,0.00042510289908572873,0.0014199999999999768,1
2023-10-31 21:15:00,1.05693,1.05703,1.0568,1.05701,0.0,1.0572759999999999,1.0577892,37.70769279435928,0.000411166977722459,0.0014199999999999768,1
2023-10-31 21:30:00,1.05702,1.05729,1.05702,1.05717,0.0,1.057218,1.0577066,41.48433934937641,0.00040179790788514463,0.0014199999999999768,-1
2023-10-31 21:45:00,1.05717,1.05717,1.05688,1.05702,0.0,1.057188,1.0576321999999998,39.09151724308722,0.00039381234303619873,0.0014199999999999768,-1
2023-10-31 22:00:00,1.05703,1.05722,1.05687,1.05688,0.0,1.0571629999999999,1.0575594,36.94934476471643,0.0003906828899621897,0.0014199999999999768,1
2023-10-31 22:15:00,1.05688,1.05722,1.05688,1.0571,0.0,1.05714,1.0574970000000001,42.300226421719024,0.00038706268353631953,0.0014199999999999768,1
2023-10-31 22:30:00,1.05709,1.05738,1.05708,1.05733,0.0,1.057135,1.0574554,47.33254273924067,0.00038084392042658007,0.0014199999999999768,-1
2023-10-31 22:45:00,1.05733,1.05733,1.05704,1.05705,0.0,1.057099,1.0574302,42.47574812321143,0.0003743550689675475,0.0014199999999999768,-1
2023-10-31 23:00:00,1.05704,1.05705,1.05685,1.05685,0.0,1.057025,1.0574136,39.36837079400483,0.000361901135469864,0.0014199999999999768,1
2023-10-31 23:15:00,1.05688,1.05718,1.05685,1.05699,0.0,1.057034,1.0574196,42.53736341896285,0.0003596224829362981,0.0014199999999999768,-1
2023-10-31 23:30:00,1.05699,1.05701,1.05669,1.05684,0.0,1.0570240000000002,1.0574286,40.11795764575778,0.0003567923055837124,0.0014199999999999768,-1
2023-10-31 23:45:00,1.05684,1.05692,1.05659,1.05672,0.0,1.056995,1.0574386000000002,38.24393272885871,0.00035487856947060174,0.0014700000000000824,-1
2023-11-01 00:00:00,1.05671,1.05671,1.05651,1.05669,0.0,1.056947,1.057448,37.76893020069524,0.00034453010022270477,0.0012799999999999478,1
2023-11-01 00:15:00,1.05669,1.05692,1.05662,1.0569,0.0,1.056935,1.057451,43.09679086630663,0.00034134937877823937,0.0011299999999998533,-1
