,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-12-25 19:00:00,1.27035,1.27041,1.26983,1.27009,0.0,1.269406,1.2682719999999998,52.802150659872815,0.0015972058506510134,0.006399999999999961,1
2023-12-25 20:00:00,1.27011,1.27067,1.26994,1.27053,0.0,1.269434,1.268415,54.90894856981131,0.0015352625756045052,0.006399999999999961,1
2023-12-25 21:00:00,1.27055,1.27074,1.27016,1.27055,0.0,1.269465,1.2685452,55.00726024838553,0.0014670295344898993,0.006399999999999961,1
2023-12-25 22:00:00,1.27056,1.27125,1.27048,1.27116,0.0,1.269636,1.2686704,58.01405125776654,0.0014172417105977593,0.006399999999999961,-1
2023-12-25 23:00:00,1.27115,1.27126,1.27062,1.27081,0.0,1.2697720000000001,1.268815,55.713437811866136,0.0013617244455550604,0.006399999999999961,-1
2023-12-26 00:00:00,1.27081,1.271,1.27036,1.27053,0.0,1.269935,1.268952,53.87285598644083,0.0013101726994439828,0.006399999999999961,-1
2023-12-26 01:00:00,1.27053,1.27077,1.27013,1.27016,0.0,1.270123,1.2691130000000002,51.453826162308644,0.001262303220912268,0.005719999999999947,-1
2023-12-26 02:00:00,1.27018,1.27018,1.26896,1.26948,0.0,1.270243,1.2692408,47.254263250756054,0.0012592815622756775,0.004809999999999981,-1
2023-12-26 03:00:00,1.26946,1.2703,1.2687,1.26892,0.0,1.270257,1.2693379999999999,44.06463279338617,0.001283618593541704,0.004149999999999876,1
2023-12-26 04:00:00,1.26892,1.26934,1.26858,1.26902,0.0,1.270125,1.269387,44.78140536641887,0.001246217265431573,0.0032799999999999496,1
2023-12-26 05:00:00,1.26903,1.2699,1.26896,1.26981,0.0,1.270097,1.26947,50.20956465657407,0.0012243446036150278,0.0032799999999999496,-1
2023-12-26 06:00:00,1.26979,1.2699,1.2691,1.26935,0.0,1.269979,1.2694958,47.29421481315758,0.0011940342747853926,0.0032799999999999496,-1
2023-12-26 07:00:00,1.26936,1.26937,1.26841,1.26904,0.0,1.269828,1.2695408000000001,45.38183217220635,0.0011773175408721554,0.0032799999999999496,1
2023-12-26 08:00:00,1.26904,1.27115,1.26901,1.27035,0.0,1.269747,1.2696374,53.870504396103115,0.0012460805736670038,0.0032799999999999496,1
2023-12-26 09:00:00,1.27033,1.27185,1.2701,1.27076,0.0,1.2697420000000001,1.2697184,56.166675723524875,0.0012820748184050692,0.003869999999999818,-1
2023-12-26 10:00:00,1.27075,1.27197,1.2702,1.27043,0.0,1.2697319999999999,1.2697998000000001,53.84354321860507,0.001316926617090425,0.003989999999999938,1
2023-12-26 11:00:00,1.27043,1.27125,1.27019,1.2707,0.0,1.269786,1.2698660000000002,55.46653476705716,0.0012985747158696848,0.003989999999999938,-1
2023-12-26 12:00:00,1.2707,1.2709,1.27015,1.27062,0.0,1.2699000000000003,1.2699090000000002,54.85110277944806,0.0012593908075932809,0.003989999999999938,1
2023-12-26 13:00:00,1.27063,1.27108,1.27047,1.27076,0.0,1.270084,1.2699498,55.77586715010471,0.0012130057499080465,0.0035600000000000076,1
2023-12-26 14:00:00,1.27077,1.27234,1.27075,1.27225,0.0,1.270407,1.2700174,64.18406858884276,0.0012399339106288988,0.003929999999999989,1
2023-12-26 15:00:00,1.27223,1.27298,1.27213,1.27255,0.0,1.2706810000000002,1.2701132,65.60212988474602,0.0012120814884411216,0.004569999999999963,-1
2023-12-26 16:00:00,1.27254,1.27292,1.27221,1.2724,0.0,1.270986,1.2701959999999999,64.23273143439249,0.0011762185249810406,0.004569999999999963,-1
2023-12-26 17:00:00,1.27241,1.27241,1.27155,1.27189,0.0,1.271271,1.2702556,59.67188694797179,0.0011536314874824006,0.004569999999999963,1
2023-12-26 18:00:00,1.27226,1.27296,1.27214,1.27258,0.0,1.2714940000000001,1.270346,63.452878040769214,0.0011476578098050952,0.004569999999999963,-1
2023-12-26 19:00:00,1.27255,1.27267,1.2716,1.27208,0.0,1.271626,1.2704142,59.126861494411585,0.0011421108233904387,0.004569999999999963,1
2023-12-26 20:00:00,1.27207,1.27249,1.27159,1.27247,0.0,1.27183,1.2704974,61.340816615282876,0.0011248171931482575,0.004569999999999963,1
2023-12-26 21:00:00,1.27247,1.27282,1.27195,1.27264,0.0,1.272024,1.270575,62.299439151970354,0.0011066159650662498,0.004569999999999963,-1
2023-12-26 22:00:00,1.27264,1.27267,1.27219,1.27239,0.0,1.272201,1.2706526,59.9453326647571,0.0010618576818472347,0.004569999999999963,1
2023-12-26 23:00:00,1.27241,1.27308,1.27238,1.27302,0.0,1.272427,1.270747,63.67081762929889,0.0010360107045724268,0.004669999999999952,1
2023-12-27 00:00:00,1.27302,1.2732,1.27259,1.27318,0.0,1.27252,1.2708228,64.5720561582091,0.0010055813685315392,0.004790000000000072,-1
2023-12-27 01:00:00,1.27318,1.2733,1.27279,1.27302,0.0,1.272567,1.2708802,62.89184771085932,0.0009701826993507158,0.004890000000000061,-1
2023-12-27 02:00:00,1.27298,1.27349,1.27238,1.27256,0.0,1.272583,1.2709592,58.20279693478441,0.0009801696493970892,0.005079999999999973,-1
2023-12-27 03:00:00,1.27254,1.27284,1.26983,1.27002,0.0,1.272396,1.2709224000000001,40.32467127453505,0.0011251575315830084,0.0044800000000000395,1
2023-12-27 04:00:00,1.27001,1.27285,1.27001,1.27198,0.0,1.272336,1.270896,52.45983974174475,0.001247646279327076,0.0036599999999999966,1
2023-12-27 05:00:00,1.272,1.27332,1.271,1.27325,0.0,1.272453,1.2709262,58.36750359570638,0.0013242429736608635,0.0036599999999999966,1
2023-12-27 06:00:00,1.27325,1.27385,1.27217,1.27347,0.0,1.2725529999999998,1.2709264,59.31077824150805,0.001349654189827938,0.0040199999999999125,1
2023-12-27 07:00:00,1.27348,1.2745,1.27308,1.27422,0.0,1.272711,1.2709512,62.43546834884981,0.0013546788905545123,0.004669999999999952,1
2023-12-27 08:00:00,1.27423,1.27591,1.27399,1.27544,0.0,1.273016,1.271029,66.88971026788678,0.0013950589698006287,0.006080000000000085,1
2023-12-27 09:00:00,1.27544,1.27779,1.27436,1.27716,0.0,1.2734299999999998,1.2711350000000001,71.94118758808726,0.0015404119005291584,0.007959999999999967,1
2023-12-27 10:00:00,1.27716,1.27885,1.27633,1.27885,0.0,1.273997,1.2712952,75.84125982061065,0.0016103824790627956,0.009020000000000028,1
2023-12-27 11:00:00,1.27883,1.28022,1.27879,1.2796,0.0,1.274655,1.2714812,77.34614941388894,0.001597498016272583,0.0103899999999999,-1
2023-12-27 12:00:00,1.27958,1.27991,1.27864,1.27891,0.0,1.27529,1.2716543999999999,72.85008105340476,0.0015741053008245488,0.0103899999999999,1
2023-12-27 13:00:00,1.27893,1.27978,1.27861,1.27927,0.0,1.276215,1.271835,73.70878404126495,0.0015452406364799306,0.0103899999999999,1
2023-12-27 14:00:00,1.27926,1.28017,1.27831,1.27935,0.0,1.276952,1.272033,73.90629100873366,0.0015677234481599337,0.0103899999999999,1
2023-12-27 15:00:00,1.27935,1.27995,1.27902,1.27995,0.0,1.2776219999999998,1.272243,75.39898479360046,0.0015221717732913581,0.0103899999999999,-1
2023-12-27 16:00:00,1.27994,1.28013,1.2796,1.27971,0.0,1.278246,1.2724592,73.58567151407766,0.0014513023609133981,0.0103899999999999,1
2023-12-27 17:00:00,1.27971,1.28008,1.27924,1.28007,0.0,1.2788309999999998,1.272695,74.57347443427737,0.0014076379065624538,0.0103899999999999,-1
2023-12-27 18:00:00,1.28005,1.28026,1.27982,1.27996,0.0,1.279283,1.2729286,73.66695252809077,0.001338520913236564,0.01042999999999994,1
2023-12-27 19:00:00,1.27995,1.28044,1.27985,1.28028,0.0,1.279595,1.2731586,74.6330140199679,0.0012850551337196731,0.010610000000000008,1
2023-12-27 20:00:00,1.28027,1.28134,1.28018,1.28124,0.0,1.279834,1.2733766,77.32103590639971,0.0012761226241682557,0.01150999999999991,-1
2023-12-27 21:00:00,1.28124,1.28124,1.28013,1.28085,0.0,1.279959,1.2735918000000002,73.8952628654668,0.001264256722441948,0.01150999999999991,1
2023-12-27 22:00:00,1.28085,1.28144,1.28073,1.28126,0.0,1.280194,1.2738064,75.14215348776312,0.0012246669565532365,0.011609999999999898,-1
2023-12-27 23:00:00,1.28125,1.28125,1.28046,1.2807,0.0,1.2803369999999998,1.2740094,70.20936033823368,0.0011943336025137291,0.01142999999999983,1
2023-12-28 00:00:00,1.28071,1.2816,1.28069,1.28084,0.0,1.280486,1.274203,70.72673496228863,0.0011740240594770319,0.010600000000000165,-1
2023-12-28 01:00:00,1.28085,1.28133,1.28049,1.28066,0.0,1.280557,1.2744,69.06593120048716,0.0011501651980858278,0.00943000000000005,1
2023-12-28 02:00:00,1.28062,1.28272,1.28056,1.28181,0.0,1.280767,1.2746256,73.36860690159205,0.0012222962553654231,0.009640000000000093,-1
2023-12-28 03:00:00,1.28183,1.28186,1.2798,1.28043,0.0,1.280803,1.2748309999999998,62.18999195575592,0.0012821322371250323,0.008730000000000127,-1
2023-12-28 04:00:00,1.28044,1.28121,1.27906,1.27941,0.0,1.280748,1.2750296,55.463470472996384,0.0013441227916160925,0.008360000000000145,1
2023-12-28 05:00:00,1.27938,1.28048,1.27887,1.27967,0.0,1.280687,1.2752446,56.747684056322214,0.0013631140207863795,0.006390000000000118,-1
2023-12-28 06:00:00,1.27968,1.27999,1.27873,1.27911,0.0,1.2804740000000001,1.2754463999999999,53.19013158489114,0.0013557487335873553,0.004410000000000025,-1
2023-12-28 07:00:00,1.27911,1.27912,1.27646,1.27648,0.0,1.2800369999999999,1.2755797999999998,40.38518762871258,0.0014489095383311233,0.006260000000000154,-1
2023-12-28 08:00:00,1.27647,1.27753,1.27379,1.27413,0.0,1.279324,1.2756754000000001,32.789342197611745,0.001612558857021763,0.008930000000000105,1
2023-12-28 09:00:00,1.27411,1.2774,1.27374,1.27714,0.0,1.278968,1.2758374,46.63450008032612,0.0017588046529487798,0.008979999999999988,-1
2023-12-28 10:00:00,1.27715,1.27746,1.27548,1.27702,0.0,1.278586,1.2759707999999998,46.22567039859363,0.001774604320595302,0.008979999999999988,-1
2023-12-28 11:00:00,1.27702,1.27706,1.27383,1.27406,0.0,1.277926,1.2760368,37.49408670689113,0.0018785611548384996,0.008979999999999988,-1
2023-12-28 12:00:00,1.27407,1.27435,1.27282,1.27388,0.0,1.2771329999999999,1.2761058,37.03594616594494,0.0018536639294928947,0.00990000000000002,-1
2023-12-28 13:00:00,1.27388,1.27393,1.27121,1.27248,0.0,1.276338,1.2761414,33.59734994330583,0.0019155450773862635,0.011510000000000131,1
2023-12-28 14:00:00,1.27248,1.27282,1.27152,1.27264,0.0,1.275661,1.2761818,34.34756402686406,0.0018715775718586788,0.011510000000000131,1
2023-12-28 15:00:00,1.27264,1.27375,1.27255,1.27323,0.0,1.275017,1.2762312,37.166640107035455,0.0018236077452973352,0.011510000000000131,-1
2023-12-28 16:00:00,1.27325,1.27353,1.27241,1.27314,0.0,1.2744199999999999,1.276249,36.90630561823262,0.0017733500492046691,0.011510000000000131,1
2023-12-28 17:00:00,1.27311,1.27361,1.27244,1.27333,0.0,1.274105,1.2762646,37.89531081118644,0.0017302536171186138,0.011510000000000131,1
2023-12-28 18:00:00,1.27336,1.27354,1.27291,1.27339,0.0,1.2740310000000001,1.2762844,38.22462492025518,0.0016516640730387063,0.011510000000000131,1
2023-12-28 19:00:00,1.2734,1.27397,1.27289,1.27392,0.0,1.2737089999999998,1.2763250000000002,41.19108439192815,0.001610830924964511,0.011510000000000131,-1
2023-12-28 20:00:00,1.27391,1.27466,1.27351,1.27364,0.0,1.2733709999999998,1.2763461999999999,40.09564813407529,0.0015779144303241877,0.011510000000000131,-1
2023-12-28 21:00:00,1.27362,1.27391,1.27336,1.27352,0.0,1.273317,1.276375,39.60947509466661,0.0015044919710153206,0.011510000000000131,1
2023-12-28 22:00:00,1.27354,1.27382,1.27317,1.27369,0.0,1.273298,1.2763993999999999,40.7063427514016,0.001443456830228515,0.010650000000000048,1
2023-12-28 23:00:00,1.2737,1.27465,1.2736,1.2746,0.0,1.2735100000000001,1.2764386,46.326195783230965,0.001415352770926478,0.010000000000000009,1
2023-12-29 00:00:00,1.2746,1.27635,1.27446,1.27623,0.0,1.273869,1.2765154,54.62255671592871,0.0014492561444317416,0.009270000000000111,1
2023-12-29 01:00:00,1.27625,1.27723,1.276,1.27702,0.0,1.274248,1.2765954,58.010167974957476,0.0014335949912580505,0.00878000000000001,-1
2023-12-29 02:00:00,1.27703,1.27703,1.27443,1.27461,0.0,1.274395,1.276624,46.58475312667423,0.0015169096347396297,0.007910000000000084,-1
2023-12-29 03:00:00,1.27462,1.27566,1.27381,1.27384,0.0,1.274446,1.2766404,43.62815008493287,0.0015407018036867923,0.006320000000000103,-1
2023-12-29 04:00:00,1.2739,1.27401,1.27,1.27054,0.0,1.2741609999999999,1.2766,33.74374739145961,0.0017170802462805979,0.007460000000000022,1
2023-12-29 05:00:00,1.2705,1.27334,1.27035,1.27327,0.0,1.2740960000000001,1.276665,44.87119591364528,0.0018080030858319712,0.007460000000000022,1
2023-12-29 06:00:00,1.27327,1.27454,1.27222,1.27452,0.0,1.274184,1.2767157999999998,49.08743967773752,0.0018445742939868376,0.00723000000000007,-1
2023-12-29 07:00:00,1.27453,1.27493,1.27139,1.27189,0.0,1.2740209999999998,1.2766886,41.837373488940415,0.001965676130130626,0.00723000000000007,1
2023-12-29 08:00:00,1.27189,1.27311,1.27073,1.27201,0.0,1.273853,1.2766594,42.25644227125928,0.001995270692264156,0.00723000000000007,1
2023-12-29 09:00:00,1.27201,1.27371,1.27004,1.27327,0.0,1.27372,1.2766404,46.606580135894276,0.0021148942142452764,0.00723000000000007,1
2023-12-29 10:00:00,1.27328,1.27592,1.27232,1.27471,0.0,1.273568,1.2766258000000001,51.13716981174241,0.002220973198942046,0.00723000000000007,-1
2023-12-29 11:00:00,1.2747,1.27607,1.27302,1.27401,0.0,1.273267,1.2765628,48.96222438736656,0.002280189399017614,0.00723000000000007,1
2023-12-29 12:00:00,1.27402,1.27667,1.27395,1.27621,0.0,1.273427,1.27651,55.38473042267467,0.0023116044419449313,0.00723000000000007,-1
2023-12-29 13:00:00,1.27618,1.27622,1.27412,1.27475,0.0,1.273518,1.276413,50.81472012071852,0.0022964898389488645,0.00723000000000007,-1
2023-12-29 14:00:00,1.27477,1.27491,1.27329,1.27455,0.0,1.273919,1.2763258,50.203603845387974,0.0022481691361667996,0.00723000000000007,1
2023-12-29 15:00:00,1.27459,1.27557,1.27448,1.27476,0.0,1.274068,1.2762356,50.87170160712792,0.0021654427692977454,0.00723000000000007,-1
2023-12-29 16:00:00,1.2748,1.2748,1.27287,1.27305,0.0,1.273921,1.2761095999999998,45.51653710666258,0.00214862542863362,0.00723000000000007,1
2023-12-29 17:00:00,1.273,1.27309,1.27295,1.27305,0.0,1.274037,1.2759716,45.51653710666258,0.002005152183731221,0.00723000000000007,-1
2024-01-01 17:00:00,1.27184,1.27299,1.27155,1.27259,0.0,1.274095,1.2758292,44.069222232738944,0.0019690698848932806,0.00723000000000007,1
2024-01-01 18:00:00,1.2726,1.27347,1.27258,1.27274,0.0,1.2740420000000001,1.2756826,44.686868989085255,0.0018919934645437646,0.00723000000000007,-1
2024-01-01 19:00:00,1.27275,1.27294,1.27212,1.2725,0.0,1.2738209999999999,1.2755334,43.85244310757033,0.0018154225027906417,0.00723000000000007,-1
2024-01-01 20:00:00,1.2725,1.27331,1.27199,1.27202,0.0,1.273622,1.2753682,42.15696624073845,0.001780035181162738,0.007030000000000092,-1
2024-01-01 21:00:00,1.27204,1.27252,1.27097,1.27104,0.0,1.273105,1.2751641999999999,38.85400562498385,0.0017636040967939825,0.006669999999999954,1
2024-01-01 22:00:00,1.27104,1.27194,1.27095,1.27181,0.0,1.272811,1.2749834,42.655670721260734,0.0017083466613087013,0.006669999999999954,-1
2024-01-01 23:00:00,1.2718,1.27188,1.27107,1.27139,0.0,1.272495,1.274786,41.152710330315614,0.0016441790426437925,0.006629999999999914,1
2024-01-02 00:00:00,1.27139,1.27409,1.27139,1.27367,0.0,1.272386,1.2746454,51.20406589293398,0.0017195948253120876,0.006629999999999914,-1
2024-01-02 01:00:00,1.27368,1.27369,1.27287,1.27307,0.0,1.2723879999999999,1.27449,48.83992037412701,0.001655338052075513,0.006629999999999914,1
2024-01-02 02:00:00,1.27309,1.27438,1.27264,1.2732,0.0,1.272403,1.2743408,49.385205958403255,0.0016613853340701247,0.006629999999999914,1
2024-01-02 03:00:00,1.27324,1.27596,1.27292,1.27494,0.0,1.2726380000000002,1.2742034000000002,56.12572496146676,0.001759857810207968,0.006629999999999914,-1
2024-01-02 04:00:00,1.27493,1.27559,1.27168,1.27171,0.0,1.272535,1.274029,44.32513139985031,0.001913439395193119,0.005719999999999947,-1
2024-01-02 05:00:00,1.27169,1.27184,1.2692,1.26948,0.0,1.2722330000000002,1.2738304,38.33275665386164,0.0019653365812507513,0.007469999999999866,-1
2024-01-02 06:00:00,1.26947,1.26947,1.26538,1.26621,0.0,1.271652,1.2735612,31.588865719408574,0.00211781253973284,0.011290000000000022,-1
2024-01-02 07:00:00,1.26623,1.26626,1.26392,1.26433,0.0,1.2709810000000001,1.2732656,28.48597581028733,0.0021336830726090667,0.012299999999999978,-1
2024-01-02 08:00:00,1.26434,1.26481,1.26211,1.26294,0.0,1.2700939999999998,1.2729948,26.419640163323734,0.002174134281708414,0.013849999999999918,-1
2024-01-02 09:00:00,1.26292,1.26443,1.26197,1.26279,0.0,1.269234,1.272768,26.198782729291608,0.0021945532615863777,0.013989999999999947,-1
2024-01-02 10:00:00,1.2628,1.2637,1.26147,1.26248,0.0,1.268115,1.2724748,25.7202459100058,0.002197085171473062,0.014489999999999892,1
2024-01-02 11:00:00,1.26249,1.26349,1.26105,1.26294,0.0,1.267102,1.2721932,27.82688678153258,0.002214436230653557,0.014909999999999979,1
2024-01-02 12:00:00,1.26295,1.26365,1.26216,1.26327,0.0,1.2661089999999997,1.2719774000000001,29.374360330703837,0.002162690785606874,0.014909999999999979,-1
2024-01-02 13:00:00,1.26327,1.26346,1.26234,1.26254,0.0,1.264869,1.2717505999999998,27.94686562698064,0.002088212872349241,0.014909999999999979,-1
2024-01-02 14:00:00,1.26256,1.26263,1.26194,1.26197,0.0,1.263895,1.2715404000000001,26.849675701851794,0.001988340524324285,0.014909999999999979,-1
2024-01-02 15:00:00,1.26196,1.26263,1.26156,1.26175,0.0,1.2631219999999999,1.2713226,26.418563405079666,0.001922744772586829,0.014909999999999979,-1
2024-01-02 16:00:00,1.26175,1.26216,1.26149,1.26149,0.0,1.26265,1.2710878,25.889496828182715,0.0018332630031163376,0.014909999999999979,1
2024-01-02 17:00:00,1.26149,1.26226,1.26139,1.26179,0.0,1.2623959999999999,1.2708608,27.68894125676215,0.0017644585028937369,0.014909999999999979,1
2024-01-02 18:00:00,1.26186,1.26239,1.26182,1.2622,0.0,1.262322,1.2706382,30.183889899862237,0.0016812828955441795,0.014909999999999979,1
2024-01-02 19:00:00,1.26221,1.26317,1.26196,1.26308,0.0,1.262351,1.2704320000000002,35.34059276687141,0.0016476198315767334,0.014909999999999979,-1
2024-01-02 20:00:00,1.26307,1.26333,1.26249,1.26286,0.0,1.262389,1.2702108,34.65152255840765,0.0015899327007498365,0.014909999999999979,1
2024-01-02 21:00:00,1.26285,1.26311,1.26261,1.26287,0.0,1.262382,1.2699954,34.71383471854351,0.001512080364981987,0.014909999999999979,1
2024-01-02 22:00:00,1.26286,1.26406,1.26285,1.26402,0.0,1.262457,1.2698054,41.60929947213085,0.0014905031960546974,0.014909999999999979,1
2024-01-02 23:00:00,1.26402,1.26413,1.26376,1.26409,0.0,1.262612,1.2696134,42.010789223633004,0.0014104672534793606,0.014539999999999997,-1
2024-01-03 00:00:00,1.26409,1.26411,1.26296,1.26303,0.0,1.262718,1.269382,37.77505771626527,0.0013918624496594052,0.010790000000000077,1
2024-01-03 01:00:00,1.26303,1.2646,1.26301,1.26432,0.0,1.2629750000000002,1.2691438000000002,45.03779388459291,0.0014060151318265892,0.008420000000000094,-1
2024-01-03 02:00:00,1.26433,1.26465,1.2624,1.2643,0.0,1.263256,1.2688894,44.95019626059536,0.0014662997652675532,0.005209999999999937,-1
2024-01-03 03:00:00,1.26431,1.26522,1.26353,1.26414,0.0,1.2634910000000001,1.26868,44.209390391812306,0.0014822783534627257,0.004170000000000007,-1
2024-01-03 04:00:00,1.26413,1.26466,1.2625,1.26277,0.0,1.2635480000000001,1.2684586,38.377203704949096,0.001530687042501098,0.004170000000000007,-1
2024-01-03 05:00:00,1.26275,1.26312,1.26198,1.2626,0.0,1.2635,1.2682998,37.712368908161835,0.0015027808251795853,0.004170000000000007,1
2024-01-03 06:00:00,1.26263,1.26313,1.26184,1.26265,0.0,1.263479,1.2680874,38.052284803592364,0.001487582194809616,0.004170000000000007,-1
2024-01-03 07:00:00,1.26264,1.26417,1.26198,1.26243,0.0,1.2634349999999999,1.2678456,37.09310460660806,0.0015377548951803518,0.00383,1
2024-01-03 08:00:00,1.26241,1.26429,1.26179,1.26293,0.0,1.263326,1.2676664000000002,40.74863050354566,0.0016064866883817516,0.00383,1
2024-01-03 09:00:00,1.26293,1.26413,1.26175,1.26321,0.0,1.263238,1.2674904,42.75478115458277,0.00166173763921163,0.00383,-1
2024-01-03 10:00:00,1.26315,1.26562,1.26156,1.26276,0.0,1.263211,1.2672802,40.38800740744827,0.0018330420935536531,0.004229999999999956,1
2024-01-03 11:00:00,1.26276,1.26503,1.26268,1.26404,0.0,1.263183,1.2670668,49.03093477706187,0.001869967658299826,0.004229999999999956,1
2024-01-03 12:00:00,1.26404,1.26471,1.26367,1.26447,0.0,1.2632,1.2668760000000001,51.57117243006053,0.0018106842541355478,0.004229999999999956,1
2024-01-03 13:00:00,1.26445,1.26542,1.26404,1.26476,0.0,1.2632619999999999,1.2666469999999999,53.2629497749485,0.0017799210931258613,0.0040599999999999525,1
